date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
8/27/2016,2769,231,734,386,388,184,42,29,8,7,25,7,15,2,0.027141145,1.2904,1493,1157,11.29,11.29,11.14,11.15,15108400,941585024,3519,3304,3268,2656,310,330,352,299,319,898,826,818,705,685,428,427,409,323,409,397,392,247,265,271,330,391,370,43,43,42,46,35,28,31,6,3,5,3,3,27,28,39,30,25,13,22,32,26,36,32,27,15,13,7,14,5,0,1,2,5,0,1,2,2,5,0.014178712,0.013983729,0.015625764,0.014533035,1.3486,1.3031,1.3184,1.2414,1.2335,1.1951,1.2236,1880,1668,1731,1486,1394,1280,1313,11.3,11.36,11.04,11.03,11.12,11.18,0
8/28/2016,2517,222,643,326,322,145,31,22,7,3,29,6,14,2,0.014982918,1.303,1316,1010,11.15,11.15,10.92,10.93,5303040,929689984,2769,3519,3304,3268,231,310,330,352,299,734,898,826,818,705,386,428,427,409,388,409,397,392,247,265,271,330,391,42,43,43,42,29,35,28,7,6,3,5,3,25,27,28,39,30,25,13,22,32,26,36,32,15,15,13,7,2,5,0,1,2,5,0,1,2,2,0.027141145,0.014178712,0.013983729,0.015625764,1.2904,1.3486,1.3031,1.3184,1.2414,1.2335,1.1951,1493,1880,1668,1731,1157,1394,1280,11.15,11.3,11.36,11.04,11.03,11.12,1
8/29/2016,3320,310,940,489,456,229,55,34,11,5,38,5,15,2,0.024888177,1.3298,1641,1234,10.92,11.15,10.79,10.98,8130540,910697984,2517,2769,3519,3304,222,231,310,330,352,643,734,898,826,818,326,386,428,427,322,388,409,397,392,247,265,271,330,31,42,43,43,22,29,35,3,7,6,3,5,29,25,27,28,39,30,25,13,22,32,26,36,14,15,15,13,2,2,5,0,1,2,5,0,1,2,0.014982918,0.027141145,0.014178712,0.013983729,1.303,1.2904,1.3486,1.3031,1.3184,1.2414,1.2335,1316,1493,1880,1668,1010,1157,1394,10.93,11.15,11.3,11.36,11.04,11.03,1
8/30/2016,3699,289,964,489,451,171,42,31,9,2,27,4,10,3,0.015756969,1.2699,1689,1330,10.99,11.3,10.96,11.23,7221260,917473984,3320,2517,2769,3519,310,222,231,310,330,940,643,734,898,826,489,326,386,428,456,322,388,409,397,392,247,265,271,55,31,42,43,34,22,29,5,3,7,6,3,38,29,25,27,28,39,30,25,13,22,32,26,15,14,15,15,2,2,2,5,0,1,2,5,0,1,0.024888177,0.014982918,0.027141145,0.014178712,1.3298,1.303,1.2904,1.3486,1.3031,1.3184,1.2414,1641,1316,1493,1880,1234,1010,1157,10.98,10.93,11.15,11.3,11.36,11.04,1
8/31/2016,3042,374,752,360,422,195,54,40,8,5,36,7,17,1,0.014748907,1.2804,1589,1241,11.24,11.68,11.18,11.67,11073700,938406016,3699,3320,2517,2769,289,310,222,231,310,964,940,643,734,898,489,489,326,386,451,456,322,388,409,397,392,247,265,42,55,31,42,31,34,22,2,5,3,7,6,27,38,29,25,27,28,39,30,25,13,22,32,10,15,14,15,3,2,2,2,5,0,1,2,5,0,0.015756969,0.024888177,0.014982918,0.027141145,1.2699,1.3298,1.303,1.2904,1.3486,1.3031,1.3184,1689,1641,1316,1493,1330,1234,1010,11.23,10.98,10.93,11.15,11.3,11.36,1
9/1/2016,3181,326,864,444,363,168,38,28,5,1,34,5,11,1,0.023575466,1.2753,1612,1264,11.67,12.58,11.65,11.99,24051500,974844032,3042,3699,3320,2517,374,289,310,222,231,752,964,940,643,734,360,489,489,326,422,451,456,322,388,409,397,392,247,54,42,55,31,40,31,34,5,2,5,3,7,36,27,38,29,25,27,28,39,30,25,13,22,17,10,15,14,1,3,2,2,2,5,0,1,2,5,0.014748907,0.015756969,0.024888177,0.014982918,1.2804,1.2699,1.3298,1.303,1.2904,1.3486,1.3031,1589,1689,1641,1316,1241,1330,1234,11.67,11.23,10.98,10.93,11.15,11.3,1
9/2/2016,2592,303,688,341,279,121,40,32,8,5,27,4,10,0,0.019027981,1.1983,1378,1150,11.96,12.31,11.88,12.11,9368300,999756992,3181,3042,3699,3320,326,374,289,310,222,864,752,964,940,643,444,360,489,489,363,422,451,456,322,388,409,397,392,38,54,42,55,28,40,31,1,5,2,5,3,34,36,27,38,29,25,27,28,39,30,25,13,11,17,10,15,1,1,3,2,2,2,5,0,1,2,0.023575466,0.014748907,0.015756969,0.024888177,1.2753,1.2804,1.2699,1.3298,1.303,1.2904,1.3486,1612,1589,1689,1641,1264,1241,1330,11.99,11.67,11.23,10.98,10.93,11.15,0
9/3/2016,2308,208,501,241,278,99,33,21,5,4,36,5,12,2,0.01696528,1.1359,1162,1023,12.11,12.36,11.35,11.76,13358800,1012579968,2592,3181,3042,3699,303,326,374,289,310,688,864,752,964,940,341,444,360,489,279,363,422,451,456,322,388,409,397,40,38,54,42,32,28,40,5,1,5,2,5,27,34,36,27,38,29,25,27,28,39,30,25,10,11,17,10,0,1,1,3,2,2,2,5,0,1,0.019027981,0.023575466,0.014748907,0.015756969,1.1983,1.2753,1.2804,1.2699,1.3298,1.303,1.2904,1378,1612,1589,1689,1150,1264,1241,12.11,11.99,11.67,11.23,10.98,10.93,0
9/4/2016,2434,250,589,289,246,86,36,26,9,5,22,2,14,1,0.015931671,1.1579,1217,1051,11.75,11.79,11.47,11.68,7220550,982952000,2308,2592,3181,3042,208,303,326,374,289,501,688,864,752,964,241,341,444,360,278,279,363,422,451,456,322,388,409,33,40,38,54,21,32,28,4,5,1,5,2,36,27,34,36,27,38,29,25,27,28,39,30,12,10,11,17,2,0,1,1,3,2,2,2,5,0,0.01696528,0.019027981,0.023575466,0.014748907,1.1359,1.1983,1.2753,1.2804,1.2699,1.3298,1.303,1162,1378,1612,1589,1023,1150,1264,11.76,12.11,11.99,11.67,11.23,10.98,1
9/5/2016,2232,267,577,281,224,88,36,27,7,2,16,3,15,2,0.009418612,1.1408,1167,1023,11.68,11.81,11.59,11.72,5724100,977169024,2434,2308,2592,3181,250,208,303,326,374,589,501,688,864,752,289,241,341,444,246,278,279,363,422,451,456,322,388,36,33,40,38,26,21,32,5,4,5,1,5,22,36,27,34,36,27,38,29,25,27,28,39,14,12,10,11,1,2,0,1,1,3,2,2,2,5,0.015931671,0.01696528,0.019027981,0.023575466,1.1579,1.1359,1.1983,1.2753,1.2804,1.2699,1.3298,1217,1162,1378,1612,1051,1023,1150,11.68,11.76,12.11,11.99,11.67,11.23,0
9/6/2016,3076,343,783,373,343,144,39,30,6,2,40,6,13,1,0.013141556,1.2893,1582,1227,11.73,11.73,11.47,11.69,6346330,981302976,2232,2434,2308,2592,267,250,208,303,326,577,589,501,688,864,281,289,241,341,224,246,278,279,363,422,451,456,322,36,36,33,40,27,26,21,2,5,4,5,1,16,22,36,27,34,36,27,38,29,25,27,28,15,14,12,10,2,1,2,0,1,1,3,2,2,2,0.009418612,0.015931671,0.01696528,0.019027981,1.1408,1.1579,1.1359,1.1983,1.2753,1.2804,1.2699,1167,1217,1162,1378,1023,1051,1023,11.72,11.68,11.76,12.11,11.99,11.67,0
9/7/2016,2882,333,730,391,323,122,34,24,12,6,35,6,13,6,0.013433783,1.2738,1512,1187,11.69,11.73,11.52,11.55,6115050,979086976,3076,2232,2434,2308,343,267,250,208,303,783,577,589,501,688,373,281,289,241,343,224,246,278,279,363,422,451,456,39,36,36,33,30,27,26,2,2,5,4,5,40,16,22,36,27,34,36,27,38,29,25,27,13,15,14,12,1,2,1,2,0,1,1,3,2,2,0.013141556,0.009418612,0.015931671,0.01696528,1.2893,1.1408,1.1579,1.1359,1.1983,1.2753,1.2804,1582,1167,1217,1162,1227,1023,1051,11.69,11.72,11.68,11.76,12.11,11.99,0
9/8/2016,2976,285,774,375,324,131,27,20,9,4,29,6,7,0,0.010617319,1.1785,1466,1244,11.55,11.7,11.25,11.35,11535000,967009984,2882,3076,2232,2434,333,343,267,250,208,730,783,577,589,501,391,373,281,289,323,343,224,246,278,279,363,422,451,34,39,36,36,24,30,27,6,2,2,5,4,35,40,16,22,36,27,34,36,27,38,29,25,13,13,15,14,6,1,2,1,2,0,1,1,3,2,0.013433783,0.013141556,0.009418612,0.015931671,1.2738,1.2893,1.1408,1.1579,1.1359,1.1983,1.2753,1512,1582,1167,1217,1187,1227,1023,11.55,11.69,11.72,11.68,11.76,12.11,1
9/9/2016,2787,281,749,386,290,114,43,28,9,5,28,6,13,2,0.01305545,1.1897,1430,1202,11.41,11.68,11.39,11.65,6109200,956209984,2976,2882,3076,2232,285,333,343,267,250,774,730,783,577,589,375,391,373,281,324,323,343,224,246,278,279,363,422,27,34,39,36,20,24,30,4,6,2,2,5,29,35,40,16,22,36,27,34,36,27,38,29,7,13,13,15,0,6,1,2,1,2,0,1,1,3,0.010617319,0.013433783,0.013141556,0.009418612,1.1785,1.2738,1.2893,1.1408,1.1579,1.1359,1.1983,1466,1512,1582,1167,1244,1187,1227,11.35,11.55,11.69,11.72,11.68,11.76,1
9/10/2016,2408,211,617,292,303,139,32,24,9,6,17,1,10,3,0.015492887,1.2386,1272,1027,11.66,12.22,11.54,12.17,7220300,977515008,2787,2976,2882,3076,281,285,333,343,267,749,774,730,783,577,386,375,391,373,290,324,323,343,224,246,278,279,363,43,27,34,39,28,20,24,5,4,6,2,2,28,29,35,40,16,22,36,27,34,36,27,38,13,7,13,13,2,0,6,1,2,1,2,0,1,1,0.01305545,0.010617319,0.013433783,0.013141556,1.1897,1.1785,1.2738,1.2893,1.1408,1.1579,1.1359,1430,1466,1512,1582,1202,1244,1187,11.65,11.35,11.55,11.69,11.72,11.68,0
9/11/2016,2598,246,622,295,287,109,33,21,5,2,23,3,15,4,0.013173247,1.2192,1307,1072,12.21,12.21,11.59,11.64,8791180,1023640000,2408,2787,2976,2882,211,281,285,333,343,617,749,774,730,783,292,386,375,391,303,290,324,323,343,224,246,278,279,32,43,27,34,24,28,20,6,5,4,6,2,17,28,29,35,40,16,22,36,27,34,36,27,10,13,7,13,3,2,0,6,1,2,1,2,0,1,0.015492887,0.01305545,0.010617319,0.013433783,1.2386,1.1897,1.1785,1.2738,1.2893,1.1408,1.1579,1272,1430,1466,1512,1027,1202,1244,12.17,11.65,11.35,11.55,11.69,11.72,1
9/12/2016,3104,315,893,470,359,131,46,32,7,3,42,6,21,3,0.008234774,1.2472,1559,1250,11.64,11.95,11.61,11.89,7478080,976644992,2598,2408,2787,2976,246,211,281,285,333,622,617,749,774,730,295,292,386,375,287,303,290,324,323,343,224,246,278,33,32,43,27,21,24,28,2,6,5,4,6,23,17,28,29,35,40,16,22,36,27,34,36,15,10,13,7,4,3,2,0,6,1,2,1,2,0,0.013173247,0.015492887,0.01305545,0.010617319,1.2192,1.2386,1.1897,1.1785,1.2738,1.2893,1.1408,1307,1272,1430,1466,1072,1027,1202,11.64,12.17,11.65,11.35,11.55,11.69,1
9/13/2016,3472,345,938,501,378,156,51,42,10,7,40,6,16,1,0.01214432,1.2957,1744,1346,11.89,12.09,11.88,11.92,11704300,997638016,3104,2598,2408,2787,315,246,211,281,285,893,622,617,749,774,470,295,292,386,359,287,303,290,324,323,343,224,246,46,33,32,43,32,21,24,3,2,6,5,4,42,23,17,28,29,35,40,16,22,36,27,34,21,15,10,13,3,4,3,2,0,6,1,2,1,2,0.008234774,0.013173247,0.015492887,0.01305545,1.2472,1.2192,1.2386,1.1897,1.1785,1.2738,1.2893,1559,1307,1272,1430,1250,1072,1027,11.89,11.64,12.17,11.65,11.35,11.55,1
9/14/2016,3252,349,921,499,333,140,49,37,10,3,37,11,14,1,0.012528358,1.2928,1678,1298,11.9,12,11.86,11.92,5694820,999352000,3472,3104,2598,2408,345,315,246,211,281,938,893,622,617,749,501,470,295,292,378,359,287,303,290,324,323,343,224,51,46,33,32,42,32,21,7,3,2,6,5,40,42,23,17,28,29,35,40,16,22,36,27,16,21,15,10,1,3,4,3,2,0,6,1,2,1,0.01214432,0.008234774,0.013173247,0.015492887,1.2957,1.2472,1.2192,1.2386,1.1897,1.1785,1.2738,1744,1559,1307,1272,1346,1250,1072,11.92,11.89,11.64,12.17,11.65,11.35,1
9/15/2016,3093,310,826,413,334,135,47,39,7,4,46,9,8,1,0.009833296,1.2878,1584,1230,11.94,12.14,11.92,11.94,7309090,1002969984,3252,3472,3104,2598,349,345,315,246,211,921,938,893,622,617,499,501,470,295,333,378,359,287,303,290,324,323,343,49,51,46,33,37,42,32,3,7,3,2,6,37,40,42,23,17,28,29,35,40,16,22,36,14,16,21,15,1,1,3,4,3,2,0,6,1,2,0.012528358,0.01214432,0.008234774,0.013173247,1.2928,1.2957,1.2472,1.2192,1.2386,1.1897,1.1785,1678,1744,1559,1307,1298,1346,1250,11.92,11.92,11.89,11.64,12.17,11.65,1
9/16/2016,2990,310,799,398,301,106,46,31,11,6,31,9,17,0,0.008225429,1.1685,1366,1169,11.96,12.75,11.9,12.56,17421500,1004739968,3093,3252,3472,3104,310,349,345,315,246,826,921,938,893,622,413,499,501,470,334,333,378,359,287,303,290,324,323,47,49,51,46,39,37,42,4,3,7,3,2,46,37,40,42,23,17,28,29,35,40,16,22,8,14,16,21,1,1,1,3,4,3,2,0,6,1,0.009833296,0.012528358,0.01214432,0.008234774,1.2878,1.2928,1.2957,1.2472,1.2192,1.2386,1.1897,1584,1678,1744,1559,1230,1298,1346,11.94,11.92,11.92,11.89,11.64,12.17,1
9/17/2016,3059,229,827,402,344,146,44,26,8,4,24,8,4,0,0.022935079,1.3339,1534,1150,12.56,12.76,12.44,12.7,7446610,1055440000,2990,3093,3252,3472,310,310,349,345,315,799,826,921,938,893,398,413,499,501,301,334,333,378,359,287,303,290,324,46,47,49,51,31,39,37,6,4,3,7,3,31,46,37,40,42,23,17,28,29,35,40,16,17,8,14,16,0,1,1,1,3,4,3,2,0,6,0.008225429,0.009833296,0.012528358,0.01214432,1.1685,1.2878,1.2928,1.2957,1.2472,1.2192,1.2386,1366,1584,1678,1744,1169,1230,1298,12.56,11.94,11.92,11.92,11.89,11.64,0
9/18/2016,3138,255,770,395,321,130,44,24,13,3,39,16,8,0,0.012235691,1.2768,1467,1149,12.69,12.99,12.16,12.43,22433300,1066620032,3059,2990,3093,3252,229,310,310,349,345,827,799,826,921,938,402,398,413,499,344,301,334,333,378,359,287,303,290,44,46,47,49,26,31,39,4,6,4,3,7,24,31,46,37,40,42,23,17,28,29,35,40,4,17,8,14,0,0,1,1,1,3,4,3,2,0,0.022935079,0.008225429,0.009833296,0.012528358,1.3339,1.1685,1.2878,1.2928,1.2957,1.2472,1.2192,1534,1366,1584,1678,1150,1169,1230,12.7,12.56,11.94,11.92,11.92,11.89,1
9/19/2016,3905,348,988,458,424,173,52,36,19,12,37,12,11,1,0.019244637,1.4062,1987,1413,12.44,13.19,12.42,13.19,13838800,1045870016,3138,3059,2990,3093,255,229,310,310,349,770,827,799,826,921,395,402,398,413,321,344,301,334,333,378,359,287,303,44,44,46,47,24,26,31,3,4,6,4,3,39,24,31,46,37,40,42,23,17,28,29,35,8,4,17,8,0,0,0,1,1,1,3,4,3,2,0.012235691,0.022935079,0.008225429,0.009833296,1.2768,1.3339,1.1685,1.2878,1.2928,1.2957,1.2472,1467,1534,1366,1584,1149,1150,1169,12.43,12.7,12.56,11.94,11.92,11.92,1
9/20/2016,4594,385,1201,610,421,148,56,37,13,5,35,1,11,3,0.020882107,1.3929,2042,1466,13.21,14.43,13.12,14.43,31929100,1111810048,3905,3138,3059,2990,348,255,229,310,310,988,770,827,799,826,458,395,402,398,424,321,344,301,334,333,378,359,287,52,44,44,46,36,24,26,12,3,4,6,4,37,39,24,31,46,37,40,42,23,17,28,29,11,8,4,17,1,0,0,0,1,1,1,3,4,3,0.019244637,0.012235691,0.022935079,0.008225429,1.4062,1.2768,1.3339,1.1685,1.2878,1.2928,1.2957,1987,1467,1534,1366,1413,1149,1150,13.19,12.43,12.7,12.56,11.94,11.92,0
9/21/2016,4311,403,1002,491,438,147,47,33,11,6,49,6,12,1,0.019275516,1.3372,1967,1471,14.43,14.43,13.17,13.77,28645000,1214950016,4594,3905,3138,3059,385,348,255,229,310,1201,988,770,827,799,610,458,395,402,421,424,321,344,301,334,333,378,359,56,52,44,44,37,36,24,5,12,3,4,6,35,37,39,24,31,46,37,40,42,23,17,28,11,11,8,4,3,1,0,0,0,1,1,1,3,4,0.020882107,0.019244637,0.012235691,0.022935079,1.3929,1.4062,1.2768,1.3339,1.1685,1.2878,1.2928,2042,1987,1467,1534,1466,1413,1149,14.43,13.19,12.43,12.7,12.56,11.94,0
9/22/2016,4163,408,983,451,480,194,46,37,12,5,27,5,36,2,0.017747701,1.3216,1919,1452,13.66,13.66,12.48,13.25,27382800,1150649984,4311,4594,3905,3138,403,385,348,255,229,1002,1201,988,770,827,491,610,458,395,438,421,424,321,344,301,334,333,378,47,56,52,44,33,37,36,6,5,12,3,4,49,35,37,39,24,31,46,37,40,42,23,17,12,11,11,8,1,3,1,0,0,0,1,1,1,3,0.019275516,0.020882107,0.019244637,0.012235691,1.3372,1.3929,1.4062,1.2768,1.3339,1.1685,1.2878,1967,2042,1987,1467,1471,1466,1413,13.77,14.43,13.19,12.43,12.7,12.56,1
9/23/2016,3492,341,922,461,389,172,40,31,14,9,35,11,18,8,0.016538034,1.2706,1709,1345,13.21,13.45,13.1,13.33,9166430,1112589952,4163,4311,4594,3905,408,403,385,348,255,983,1002,1201,988,770,451,491,610,458,480,438,421,424,321,344,301,334,333,46,47,56,52,37,33,37,5,6,5,12,3,27,49,35,37,39,24,31,46,37,40,42,23,36,12,11,11,2,1,3,1,0,0,0,1,1,1,0.017747701,0.019275516,0.020882107,0.019244637,1.3216,1.3372,1.3929,1.4062,1.2768,1.3339,1.1685,1919,1967,2042,1987,1452,1471,1466,13.25,13.77,14.43,13.19,12.43,12.7,0
9/24/2016,2526,251,652,324,287,121,31,19,12,6,29,9,10,1,0.013439481,1.199,1223,1020,13.32,13.34,12.68,12.88,9824880,1122669952,3492,4163,4311,4594,341,408,403,385,348,922,983,1002,1201,988,461,451,491,610,389,480,438,421,424,321,344,301,334,40,46,47,56,31,37,33,9,5,6,5,12,35,27,49,35,37,39,24,31,46,37,40,42,18,36,12,11,8,2,1,3,1,0,0,0,1,1,0.016538034,0.017747701,0.019275516,0.020882107,1.2706,1.3216,1.3372,1.3929,1.4062,1.2768,1.3339,1709,1919,1967,2042,1345,1452,1471,13.33,13.25,13.77,14.43,13.19,12.43,1
9/25/2016,2865,234,713,354,298,131,40,26,10,7,18,3,4,0,0.019452514,1.3769,1549,1125,12.85,13.11,12.8,13.1,5283440,1083510016,2526,3492,4163,4311,251,341,408,403,385,652,922,983,1002,1201,324,461,451,491,287,389,480,438,421,424,321,344,301,31,40,46,47,19,31,37,6,9,5,6,5,29,35,27,49,35,37,39,24,31,46,37,40,10,18,36,12,1,8,2,1,3,1,0,0,0,1,0.013439481,0.016538034,0.017747701,0.019275516,1.199,1.2706,1.3216,1.3372,1.3929,1.4062,1.2768,1223,1709,1919,1967,1020,1345,1452,12.88,13.33,13.25,13.77,14.43,13.19,0
9/26/2016,3653,386,968,519,426,165,53,38,14,8,34,4,5,1,0.014646187,1.363,1810,1328,13.17,13.17,12.74,12.82,7213070,1110700032,2865,2526,3492,4163,234,251,341,408,403,713,652,922,983,1002,354,324,461,451,298,287,389,480,438,421,424,321,344,40,31,40,46,26,19,31,7,6,9,5,6,18,29,35,27,49,35,37,39,24,31,46,37,4,10,18,36,0,1,8,2,1,3,1,0,0,0,0.019452514,0.013439481,0.016538034,0.017747701,1.3769,1.199,1.2706,1.3216,1.3372,1.3929,1.4062,1549,1223,1709,1919,1125,1020,1345,13.1,12.88,13.33,13.25,13.77,14.43,1
9/27/2016,3327,354,856,421,419,177,53,34,12,8,27,5,16,3,0.022984083,1.3862,1730,1248,12.86,13.21,12.86,13.1,6831070,1085330048,3653,2865,2526,3492,386,234,251,341,408,968,713,652,922,983,519,354,324,461,426,298,287,389,480,438,421,424,321,53,40,31,40,38,26,19,8,7,6,9,5,34,18,29,35,27,49,35,37,39,24,31,46,5,4,10,18,1,0,1,8,2,1,3,1,0,0,0.014646187,0.019452514,0.013439481,0.016538034,1.363,1.3769,1.199,1.2706,1.3216,1.3372,1.3929,1810,1549,1223,1709,1328,1125,1020,12.82,13.1,12.88,13.33,13.25,13.77,1
9/28/2016,3605,342,871,420,472,209,51,38,12,4,29,8,15,1,0.023638531,1.3456,1791,1331,13.11,13.48,13.08,13.27,10239000,1106329984,3327,3653,2865,2526,354,386,234,251,341,856,968,713,652,922,421,519,354,324,419,426,298,287,389,480,438,421,424,53,53,40,31,34,38,26,8,8,7,6,9,27,34,18,29,35,27,49,35,37,39,24,31,16,5,4,10,3,1,0,1,8,2,1,3,1,0,0.022984083,0.014646187,0.019452514,0.013439481,1.3862,1.363,1.3769,1.199,1.2706,1.3216,1.3372,1730,1810,1549,1223,1248,1328,1125,13.1,12.82,13.1,12.88,13.33,13.25,0
9/29/2016,3300,363,882,440,357,134,40,30,9,6,29,7,26,0,0.015479105,1.2987,1648,1269,13.28,13.34,13.07,13.07,5990630,1121059968,3605,3327,3653,2865,342,354,386,234,251,871,856,968,713,652,420,421,519,354,472,419,426,298,287,389,480,438,421,51,53,53,40,38,34,38,4,8,8,7,6,29,27,34,18,29,35,27,49,35,37,39,24,15,16,5,4,1,3,1,0,1,8,2,1,3,1,0.023638531,0.022984083,0.014646187,0.019452514,1.3456,1.3862,1.363,1.3769,1.199,1.2706,1.3216,1791,1730,1810,1549,1331,1248,1328,13.27,13.1,12.82,13.1,12.88,13.33,1
9/30/2016,2954,326,781,418,351,143,50,34,7,4,31,7,16,3,0.017863155,1.2557,1478,1177,13.08,13.34,13.02,13.22,5950840,1104530048,3300,3605,3327,3653,363,342,354,386,234,882,871,856,968,713,440,420,421,519,357,472,419,426,298,287,389,480,438,40,51,53,53,30,38,34,6,4,8,8,7,29,29,27,34,18,29,35,27,49,35,37,39,26,15,16,5,0,1,3,1,0,1,8,2,1,3,0.015479105,0.023638531,0.022984083,0.014646187,1.2987,1.3456,1.3862,1.363,1.3769,1.199,1.2706,1648,1791,1730,1810,1269,1331,1248,13.07,13.27,13.1,12.82,13.1,12.88,0
10/1/2016,2689,261,672,346,315,130,31,23,14,7,28,4,4,0,0.012535963,1.2292,1357,1104,13.2,13.31,13.05,13.17,6331160,1115689984,2954,3300,3605,3327,326,363,342,354,386,781,882,871,856,968,418,440,420,421,351,357,472,419,426,298,287,389,480,50,40,51,53,34,30,38,4,6,4,8,8,31,29,29,27,34,18,29,35,27,49,35,37,16,26,15,16,3,0,1,3,1,0,1,8,2,1,0.017863155,0.015479105,0.023638531,0.022984083,1.2557,1.2987,1.3456,1.3862,1.363,1.3769,1.199,1478,1648,1791,1730,1177,1269,1331,13.22,13.07,13.27,13.1,12.82,13.1,1
10/2/2016,3617,277,833,423,572,267,32,20,9,5,31,6,13,2,0.048610638,1.371,1652,1205,13.18,13.3,13.14,13.2,4079660,1114200064,2689,2954,3300,3605,261,326,363,342,354,672,781,882,871,856,346,418,440,420,315,351,357,472,419,426,298,287,389,31,50,40,51,23,34,30,7,4,6,4,8,28,31,29,29,27,34,18,29,35,27,49,35,4,16,26,15,0,3,0,1,3,1,0,1,8,2,0.012535963,0.017863155,0.015479105,0.023638531,1.2292,1.2557,1.2987,1.3456,1.3862,1.363,1.3769,1357,1478,1648,1791,1104,1177,1269,13.17,13.22,13.07,13.27,13.1,12.82,1
10/3/2016,3829,353,914,474,441,165,47,37,26,15,42,9,25,2,0.022514916,1.3527,1864,1378,13.2,13.49,13.19,13.45,7458320,1116600064,3617,2689,2954,3300,277,261,326,363,342,833,672,781,882,871,423,346,418,440,572,315,351,357,472,419,426,298,287,32,31,50,40,20,23,34,5,7,4,6,4,31,28,31,29,29,27,34,18,29,35,27,49,13,4,16,26,2,0,3,0,1,3,1,0,1,8,0.048610638,0.012535963,0.017863155,0.015479105,1.371,1.2292,1.2557,1.2987,1.3456,1.3862,1.363,1652,1357,1478,1648,1205,1104,1177,13.2,13.17,13.22,13.07,13.27,13.1,0
10/4/2016,3418,365,815,378,368,152,47,29,9,5,41,13,9,1,0.023231396,1.3381,1785,1334,13.45,13.53,13.21,13.28,8348280,1137980032,3829,3617,2689,2954,353,277,261,326,363,914,833,672,781,882,474,423,346,418,441,572,315,351,357,472,419,426,298,47,32,31,50,37,20,23,15,5,7,4,6,42,31,28,31,29,29,27,34,18,29,35,27,25,13,4,16,2,2,0,3,0,1,3,1,0,1,0.022514916,0.048610638,0.012535963,0.017863155,1.3527,1.371,1.2292,1.2557,1.2987,1.3456,1.3862,1864,1652,1357,1478,1378,1205,1104,13.45,13.2,13.17,13.22,13.07,13.27,0
