date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
12/17/2016,0.016477042,0.011421477,0.019378194,0.024041503,0.023119696,0.030120482,0.027368421,0.027350427,0.019900498,0.026455026,0.030967742,0.058139535,0.038043478,0.033333333,0.210092951,0.52101795,0.020559709,0.01448153,0.000762217,0.000406858,0.001198798,0.000762809,0.000542437,0.000695325,0.016456185,0.022202292,0.026102554,0.02487199,0.021477343,0.023836127,0.026443203,0.020360025,0.018621974,0.020123509,0.026298978,0.034444208,0.035189523,0.030291738,0.022016956,0.029609009,0.044160445,0.037201063,0.026924203,0.03609404,0.033167496,0.037167106,0.026046239,0.021168666,0.020973564,0.032387084,0.054531265,0.024210526,0.025263158,0.035789474,0.030526316,0.020512821,0.025641026,0.029059829,0.042328042,0.005291005,0.015873016,0.047619048,0.021164021,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.045289855,0.036231884,0.036231884,0.045289855,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.123919427,0.227305461,0.312787932,0.182897227,0.433159131,0.453306067,0.49382716,0.490343104,0.500643793,0.461334545,0.477164281,0.016038594,0.020408163,0.021974136,0.025484946,0.013939441,0.017888949,0.017424301,0.000748417,0.000726828,0.001043466,0.00115141,0.001223374,0.000985895,0
12/18/2016,0.012222211,0.003848541,0.020655877,0.025939517,0.019217637,0.030694205,0.026315789,0.022222222,0.024875622,0.042328042,0,0.023255814,0.003623188,0.011111111,0.045547609,0.491251988,0.014169529,0.008944475,0.000762217,0.000427902,0.001354486,0.000755613,0.000258812,0.000700299,0.016477042,0.016456185,0.022202292,0.026102554,0.011421477,0.021477343,0.023836127,0.026443203,0.020360025,0.019378194,0.020123509,0.026298978,0.034444208,0.035189523,0.024041503,0.022016956,0.029609009,0.044160445,0.023119696,0.026924203,0.03609404,0.033167496,0.037167106,0.026046239,0.021168666,0.020973564,0.032387084,0.027368421,0.024210526,0.025263158,0.035789474,0.027350427,0.020512821,0.025641026,0.026455026,0.042328042,0.005291005,0.015873016,0.047619048,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.038043478,0.045289855,0.036231884,0.036231884,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.210092951,0.123919427,0.227305461,0.312787932,0.52101795,0.433159131,0.453306067,0.49382716,0.490343104,0.500643793,0.461334545,0.020559709,0.016038594,0.020408163,0.021974136,0.01448153,0.013939441,0.017888949,0.000762809,0.000748417,0.000726828,0.001043466,0.00115141,0.001223374,0
12/19/2016,0.022629861,0.021849783,0.026139267,0.030874352,0.039215686,0.054503729,0.044210526,0.042735043,0.034825871,0.047619048,0.037419355,0.046511628,0.036231884,0.044444444,0.292294682,0.511777626,0.019953526,0.014287927,0.000769408,0.000385813,0.001284427,0.000590098,0.000259326,0.000707904,0.012222211,0.016477042,0.016456185,0.022202292,0.003848541,0.011421477,0.021477343,0.023836127,0.026443203,0.020655877,0.019378194,0.020123509,0.026298978,0.034444208,0.025939517,0.024041503,0.022016956,0.029609009,0.019217637,0.023119696,0.026924203,0.03609404,0.033167496,0.037167106,0.026046239,0.021168666,0.020973564,0.026315789,0.027368421,0.024210526,0.025263158,0.022222222,0.027350427,0.020512821,0.042328042,0.026455026,0.042328042,0.005291005,0.015873016,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.003623188,0.038043478,0.045289855,0.036231884,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.045547609,0.210092951,0.123919427,0.227305461,0.491251988,0.52101795,0.433159131,0.453306067,0.49382716,0.490343104,0.500643793,0.014169529,0.020559709,0.016038594,0.020408163,0.008944475,0.01448153,0.013939441,0.000755613,0.000762809,0.000748417,0.000726828,0.001043466,0.00115141,1
12/20/2016,0.025873127,0.024332713,0.036147785,0.041629761,0.034923422,0.042455536,0.028421053,0.023931624,0.027363184,0.042328042,0.019354839,0.005813953,0.025362319,0.011111111,0.134433253,0.465424525,0.022883411,0.020018586,0.00059683,0.000301636,0.00123772,0.000604491,0.00030479,0.00055757,0.022629861,0.012222211,0.016477042,0.016456185,0.021849783,0.003848541,0.011421477,0.021477343,0.023836127,0.026139267,0.020655877,0.019378194,0.020123509,0.026298978,0.030874352,0.025939517,0.024041503,0.022016956,0.039215686,0.019217637,0.023119696,0.026924203,0.03609404,0.033167496,0.037167106,0.026046239,0.021168666,0.044210526,0.026315789,0.027368421,0.024210526,0.042735043,0.022222222,0.027350427,0.047619048,0.042328042,0.026455026,0.042328042,0.005291005,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.036231884,0.003623188,0.038043478,0.045289855,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.292294682,0.045547609,0.210092951,0.123919427,0.511777626,0.491251988,0.52101795,0.433159131,0.453306067,0.49382716,0.490343104,0.019953526,0.014169529,0.020559709,0.016038594,0.014287927,0.008944475,0.01448153,0.000590098,0.000755613,0.000762809,0.000748417,0.000726828,0.001043466,1
12/21/2016,0.038752333,0.03327126,0.051905877,0.057193471,0.042629987,0.050487665,0.054736842,0.07008547,0.014925373,0.021164021,0.043870968,0.087209302,0.048913043,0.044444444,0.184820889,0.500492312,0.034678723,0.030976535,0.000618403,0.000434917,0.00130778,0.000784398,0.000639157,0.000578718,0.025873127,0.022629861,0.012222211,0.016477042,0.024332713,0.021849783,0.003848541,0.011421477,0.021477343,0.036147785,0.026139267,0.020655877,0.019378194,0.020123509,0.041629761,0.030874352,0.025939517,0.024041503,0.034923422,0.039215686,0.019217637,0.023119696,0.026924203,0.03609404,0.033167496,0.037167106,0.026046239,0.028421053,0.044210526,0.026315789,0.027368421,0.023931624,0.042735043,0.022222222,0.042328042,0.047619048,0.042328042,0.026455026,0.042328042,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.025362319,0.036231884,0.003623188,0.038043478,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.134433253,0.292294682,0.045547609,0.210092951,0.465424525,0.511777626,0.491251988,0.52101795,0.433159131,0.453306067,0.49382716,0.022883411,0.019953526,0.014169529,0.020559709,0.020018586,0.014287927,0.008944475,0.000604491,0.000590098,0.000755613,0.000762809,0.000748417,0.000726828,0
12/22/2016,0.038137051,0.040471757,0.047274276,0.051879033,0.036972003,0.038726334,0.058947368,0.064957265,0.034825871,0.031746032,0.052903226,0.034883721,0.02173913,0.022222222,0.085539831,0.454745134,0.034931299,0.034422675,0.00079098,0.000413872,0.001183229,0.000554116,0.001397252,0.000732557,0.038752333,0.025873127,0.022629861,0.012222211,0.03327126,0.024332713,0.021849783,0.003848541,0.011421477,0.051905877,0.036147785,0.026139267,0.020655877,0.019378194,0.057193471,0.041629761,0.030874352,0.025939517,0.042629987,0.034923422,0.039215686,0.019217637,0.023119696,0.026924203,0.03609404,0.033167496,0.037167106,0.054736842,0.028421053,0.044210526,0.026315789,0.07008547,0.023931624,0.042735043,0.021164021,0.042328042,0.047619048,0.042328042,0.026455026,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.048913043,0.025362319,0.036231884,0.003623188,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.022222222,0.184820889,0.134433253,0.292294682,0.045547609,0.500492312,0.465424525,0.511777626,0.491251988,0.52101795,0.433159131,0.453306067,0.034678723,0.022883411,0.019953526,0.014169529,0.030976535,0.020018586,0.014287927,0.000784398,0.000604491,0.000590098,0.000755613,0.000762809,0.000748417,0
12/23/2016,0.046855284,0.042582247,0.05451448,0.0565608,0.04077651,0.038726334,0.068421053,0.061538462,0.024875622,0.021164021,0.059354839,0.081395349,0.027173913,0.011111111,0.181711423,0.473831705,0.044074561,0.043328429,0.000560877,0.000259547,0.00091856,0.000251871,0.001748598,0.000526247,0.038137051,0.038752333,0.025873127,0.022629861,0.040471757,0.03327126,0.024332713,0.021849783,0.003848541,0.047274276,0.051905877,0.036147785,0.026139267,0.020655877,0.051879033,0.057193471,0.041629761,0.030874352,0.036972003,0.042629987,0.034923422,0.039215686,0.019217637,0.023119696,0.026924203,0.03609404,0.033167496,0.058947368,0.054736842,0.028421053,0.044210526,0.064957265,0.07008547,0.023931624,0.031746032,0.021164021,0.042328042,0.047619048,0.042328042,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.02173913,0.048913043,0.025362319,0.036231884,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.055555556,0.085539831,0.184820889,0.134433253,0.292294682,0.454745134,0.500492312,0.465424525,0.511777626,0.491251988,0.52101795,0.433159131,0.034931299,0.034678723,0.022883411,0.019953526,0.034422675,0.030976535,0.020018586,0.000554116,0.000784398,0.000604491,0.000590098,0.000755613,0.000762809,1
12/24/2016,0.018114317,0.010055866,0.026405451,0.025686448,0.013657204,0.014629948,0.027368421,0.013675214,0.029850746,0.031746032,0.037419355,0.058139535,0.014492754,0.033333333,0.105728937,0.430508218,0.019751465,0.018431038,0.000251675,6.31E-05,0.000910775,0.000323834,0.000447273,0.000253576,0.046855284,0.038137051,0.038752333,0.025873127,0.042582247,0.040471757,0.03327126,0.024332713,0.021849783,0.05451448,0.047274276,0.051905877,0.036147785,0.026139267,0.0565608,0.051879033,0.057193471,0.041629761,0.04077651,0.036972003,0.042629987,0.034923422,0.039215686,0.019217637,0.023119696,0.026924203,0.03609404,0.068421053,0.058947368,0.054736842,0.028421053,0.061538462,0.064957265,0.07008547,0.021164021,0.031746032,0.021164021,0.042328042,0.047619048,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.030967742,0.027173913,0.02173913,0.048913043,0.025362319,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.022222222,0.181711423,0.085539831,0.184820889,0.134433253,0.473831705,0.454745134,0.500492312,0.465424525,0.511777626,0.491251988,0.52101795,0.044074561,0.034931299,0.034678723,0.022883411,0.043328429,0.034422675,0.030976535,0.000251871,0.000554116,0.000784398,0.000604491,0.000590098,0.000755613,0
12/25/2016,0.016018187,0.006703911,0.022040034,0.023408832,0.021363769,0.018359151,0.030526316,0.025641026,0.012437811,0.015873016,0.020645161,0.052325581,0.012681159,0.011111111,0.080462554,0.365825949,0.013765407,0.014946178,0.000330773,1.40E-05,0.000902991,0.000259067,0.000560808,0.000327943,0.018114317,0.046855284,0.038137051,0.038752333,0.010055866,0.042582247,0.040471757,0.03327126,0.024332713,0.026405451,0.05451448,0.047274276,0.051905877,0.036147785,0.025686448,0.0565608,0.051879033,0.057193471,0.013657204,0.04077651,0.036972003,0.042629987,0.034923422,0.039215686,0.019217637,0.023119696,0.026924203,0.027368421,0.068421053,0.058947368,0.054736842,0.013675214,0.061538462,0.064957265,0.031746032,0.021164021,0.031746032,0.021164021,0.042328042,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.029677419,0.014492754,0.027173913,0.02173913,0.048913043,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.066666667,0.105728937,0.181711423,0.085539831,0.184820889,0.430508218,0.473831705,0.454745134,0.500492312,0.465424525,0.511777626,0.491251988,0.019751465,0.044074561,0.034931299,0.034678723,0.018431038,0.043328429,0.034422675,0.000323834,0.000251871,0.000554116,0.000784398,0.000604491,0.000590098,1
12/26/2016,0.014725052,0.013780261,0.02443569,0.029102872,0.017949468,0.01979346,0.032631579,0.030769231,0.019900498,0.031746032,0.043870968,0.058139535,0.003623188,0,0.129360144,0.388623798,0.016316428,0.01676605,0.000237294,7.01E-06,0.000832931,0.000323834,0.000253035,0.000243792,0.016018187,0.018114317,0.046855284,0.038137051,0.006703911,0.010055866,0.042582247,0.040471757,0.03327126,0.022040034,0.026405451,0.05451448,0.047274276,0.051905877,0.023408832,0.025686448,0.0565608,0.051879033,0.021363769,0.013657204,0.04077651,0.036972003,0.042629987,0.034923422,0.039215686,0.019217637,0.023119696,0.030526316,0.027368421,0.068421053,0.058947368,0.025641026,0.013675214,0.061538462,0.015873016,0.031746032,0.021164021,0.031746032,0.021164021,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.041290323,0.012681159,0.014492754,0.027173913,0.02173913,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.088888889,0.080462554,0.105728937,0.181711423,0.085539831,0.365825949,0.430508218,0.473831705,0.454745134,0.500492312,0.465424525,0.511777626,0.013765407,0.019751465,0.044074561,0.034931299,0.014946178,0.018431038,0.043328429,0.000259067,0.000323834,0.000251871,0.000554116,0.000784398,0.000604491,0
12/27/2016,0.025591557,0.025450031,0.034444208,0.038339871,0.031606673,0.037005164,0.054736842,0.056410256,0.024875622,0.015873016,0.04,0.069767442,0.028985507,0.066666667,0.196709583,0.450655154,0.023817943,0.021954619,0.000345155,0,0.000864069,0.000251871,0.000572399,0.000338824,0.014725052,0.016018187,0.018114317,0.046855284,0.013780261,0.006703911,0.010055866,0.042582247,0.040471757,0.02443569,0.022040034,0.026405451,0.05451448,0.047274276,0.029102872,0.023408832,0.025686448,0.0565608,0.017949468,0.021363769,0.013657204,0.04077651,0.036972003,0.042629987,0.034923422,0.039215686,0.019217637,0.032631579,0.030526316,0.027368421,0.068421053,0.030769231,0.025641026,0.013675214,0.031746032,0.015873016,0.031746032,0.021164021,0.031746032,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.033548387,0.003623188,0.012681159,0.014492754,0.027173913,0,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.033333333,0.129360144,0.080462554,0.105728937,0.181711423,0.388623798,0.365825949,0.430508218,0.473831705,0.454745134,0.500492312,0.465424525,0.016316428,0.013765407,0.019751465,0.044074561,0.01676605,0.014946178,0.018431038,0.000323834,0.000259067,0.000323834,0.000251871,0.000554116,0.000784398,1
12/28/2016,0.036239063,0.039726878,0.050095826,0.056307731,0.033557702,0.037865749,0.065263158,0.061538462,0.029850746,0.031746032,0.049032258,0.034883721,0.019927536,0.022222222,0.075838751,0.480269636,0.036446757,0.034306513,0.000251675,0.000210444,0.000856284,0.000503742,0.001514128,0.000258024,0.025591557,0.014725052,0.016018187,0.018114317,0.025450031,0.013780261,0.006703911,0.010055866,0.042582247,0.034444208,0.02443569,0.022040034,0.026405451,0.05451448,0.038339871,0.029102872,0.023408832,0.025686448,0.031606673,0.017949468,0.021363769,0.013657204,0.04077651,0.036972003,0.042629987,0.034923422,0.039215686,0.054736842,0.032631579,0.030526316,0.027368421,0.056410256,0.030769231,0.025641026,0.015873016,0.031746032,0.015873016,0.031746032,0.021164021,0.04,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.036129032,0.028985507,0.003623188,0.012681159,0.014492754,0.066666667,0,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.011111111,0.196709583,0.129360144,0.080462554,0.105728937,0.450655154,0.388623798,0.365825949,0.430508218,0.473831705,0.454745134,0.500492312,0.023817943,0.016316428,0.013765407,0.019751465,0.021954619,0.01676605,0.014946178,0.000251871,0.000323834,0.000259067,0.000323834,0.000251871,0.000554116,1
12/29/2016,0.035592496,0.035505897,0.046688671,0.054662786,0.033167496,0.037865749,0.043157895,0.037606838,0.024875622,0.042328042,0.061935484,0.104651163,0.03442029,0.044444444,0.194190713,0.512383549,0.039654476,0.035584295,0.000532114,0.000848789,0.001214367,0.001050662,0.002609559,0.000512371,0.036239063,0.025591557,0.014725052,0.016018187,0.039726878,0.025450031,0.013780261,0.006703911,0.010055866,0.050095826,0.034444208,0.02443569,0.022040034,0.026405451,0.056307731,0.038339871,0.029102872,0.023408832,0.033557702,0.031606673,0.017949468,0.021363769,0.013657204,0.04077651,0.036972003,0.042629987,0.034923422,0.065263158,0.054736842,0.032631579,0.030526316,0.061538462,0.056410256,0.030769231,0.031746032,0.015873016,0.031746032,0.015873016,0.031746032,0.049032258,0.04,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.030967742,0.019927536,0.028985507,0.003623188,0.012681159,0.022222222,0.066666667,0,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.044444444,0.075838751,0.196709583,0.129360144,0.080462554,0.480269636,0.450655154,0.388623798,0.365825949,0.430508218,0.473831705,0.454745134,0.036446757,0.023817943,0.016316428,0.013765407,0.034306513,0.021954619,0.01676605,0.000503742,0.000251871,0.000323834,0.000259067,0.000323834,0.000251871,0
12/30/2016,0.031900804,0.022346369,0.037531942,0.045299253,0.030923812,0.036718302,0.043157895,0.041025641,0.017412935,0.031746032,0.036129032,0.052325581,0.02173913,0.011111111,0.150503778,0.461940468,0.038694686,0.03817858,0.001071418,0.000806701,0.001611371,0.000964306,0.001129455,0.001000491,0.035592496,0.036239063,0.025591557,0.014725052,0.035505897,0.039726878,0.025450031,0.013780261,0.006703911,0.046688671,0.050095826,0.034444208,0.02443569,0.022040034,0.054662786,0.056307731,0.038339871,0.029102872,0.033167496,0.033557702,0.031606673,0.017949468,0.021363769,0.013657204,0.04077651,0.036972003,0.042629987,0.043157895,0.065263158,0.054736842,0.032631579,0.037606838,0.061538462,0.056410256,0.042328042,0.031746032,0.015873016,0.031746032,0.015873016,0.061935484,0.049032258,0.04,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0,0.03442029,0.019927536,0.028985507,0.003623188,0.044444444,0.022222222,0.066666667,0,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.011111111,0.194190713,0.075838751,0.196709583,0.129360144,0.512383549,0.480269636,0.450655154,0.388623798,0.365825949,0.430508218,0.473831705,0.039654476,0.036446757,0.023817943,0.016316428,0.035584295,0.034306513,0.021954619,0.001050662,0.000503742,0.000251871,0.000323834,0.000259067,0.000323834,0
12/31/2016,0.013119062,0.013283675,0.020709114,0.026319119,0.013266998,0.017211704,0.024210526,0.020512821,0.029850746,0.042328042,0.024516129,0.034883721,0.005434783,0.011111111,0.187208515,0.45391199,0.019524146,0.016843491,0.000970748,0.000589242,0.00150239,0.000827576,0.000603685,0.000912538,0.031900804,0.035592496,0.036239063,0.025591557,0.022346369,0.035505897,0.039726878,0.025450031,0.013780261,0.037531942,0.046688671,0.050095826,0.034444208,0.02443569,0.045299253,0.054662786,0.056307731,0.038339871,0.030923812,0.033167496,0.033557702,0.031606673,0.017949468,0.021363769,0.013657204,0.04077651,0.036972003,0.043157895,0.043157895,0.065263158,0.054736842,0.041025641,0.037606838,0.061538462,0.031746032,0.042328042,0.031746032,0.015873016,0.031746032,0.036129032,0.061935484,0.049032258,0.04,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.037419355,0.02173913,0.03442029,0.019927536,0.028985507,0.011111111,0.044444444,0.022222222,0.066666667,0,0.011111111,0.033333333,0.011111111,0.022222222,0.044444444,0.150503778,0.194190713,0.075838751,0.196709583,0.461940468,0.512383549,0.480269636,0.450655154,0.388623798,0.365825949,0.430508218,0.038694686,0.039654476,0.036446757,0.023817943,0.03817858,0.035584295,0.034306513,0.000964306,0.001050662,0.000503742,0.000251871,0.000323834,0.000259067,1
1/1/2017,0.029314534,0.032402235,0.030025554,0.031380488,0.018339674,0.018072289,0.037894737,0.039316239,0.017412935,0.015873016,0.072258065,0.11627907,0.016304348,0.022222222,0.289290563,0.517988336,0.033365326,0.028420971,0.000848506,0.000806701,0.001556881,0.000971503,0.00121867,0.000804966,0.013119062,0.031900804,0.035592496,0.036239063,0.013283675,0.022346369,0.035505897,0.039726878,0.025450031,0.020709114,0.037531942,0.046688671,0.050095826,0.034444208,0.026319119,0.045299253,0.054662786,0.056307731,0.013266998,0.030923812,0.033167496,0.033557702,0.031606673,0.017949468,0.021363769,0.013657204,0.04077651,0.024210526,0.043157895,0.043157895,0.065263158,0.020512821,0.041025641,0.037606838,0.042328042,0.031746032,0.042328042,0.031746032,0.015873016,0.024516129,0.036129032,0.061935484,0.049032258,0.04,0.043870968,0.020645161,0.037419355,0.059354839,0.052903226,0.043870968,0.019354839,0.005434783,0.02173913,0.03442029,0.019927536,0.011111111,0.011111111,0.044444444,0.022222222,0.066666667,0,0.011111111,0.033333333,0.011111111,0.022222222,0.187208515,0.150503778,0.194190713,0.075838751,0.45391199,0.461940468,0.512383549,0.480269636,0.450655154,0.388623798,0.365825949,0.019524146,0.038694686,0.039654476,0.036446757,0.016843491,0.03817858,0.035584295,0.000827576,0.000964306,0.001050662,0.000503742,0.000251871,0.000323834,1
